Property_ID,Habitability_score
0xacf1,81.75246095758958
0x2e8c,78.46043989301562
0x1632,76.90443798588444
0x19a2,55.58365832927446
0x5ec7,69.01678836911496
0x6cb5,65.9249144236891
0x2aff,67.05913800902067
0x1154,68.71579494455287
0xb325,68.44369252518261
0x3e54,66.39724094565034
0x22d8,77.15745212899589
0x1d20,68.96419694775466
0xb977,63.53360869119488
0x5cc2,60.47391282601511
0xc17,61.9334796439821
0x2a42,78.51465188909984
0x8d2,79.23265569296817
0x631f,62.78858921587752
0x7801,66.48467820082358
0x36de,72.5180885534679
0x4232,81.94662700656077
0x3240,71.40942696067512
0x1bcd,77.85964442287525
0xa1bd,75.61722637398215
0x7495,67.01525317019937
0x2cef,64.36415741717911
0x3b72,65.65600628060557
0x7aa3,72.21932223356887
0x2449,69.37085455469575
0x5091,78.60511978037101
0xa2ae,76.70797359968697
0x44ef,69.15550652266212
0x8c18,80.22896479480343
0x7b80,66.23850051098417
0x32d9,71.8166912187051
0x11e0,81.54616387229846
0x96e4,44.789899769509276
0x87cb,76.70924941789576
0xa8a5,70.91281202888318
0x5c2b,78.82200767761998
0x4d6d,66.88771188121228
0xb6c8,70.20564048977194
0x5b7b,72.34687138121176
0xb8d7,80.23845717002773
0x87e0,78.93852935740732
0x6d31,77.49035128609047
0x2cfc,72.35700644793171
0x58e6,81.48672817066883
0x8be3,75.76988627706409
0x586c,62.4613870995864
0x5c13,81.82689429194828
0x3cc8,70.09148544764841
0x68ad,77.97716111698202
0x319d,67.65048938935006
0xaeb7,76.26055582815049
0x8a61,69.8708101519792
0xbd8a,73.8626034925379
0x9759,79.44070279310353
0x122e,78.98849362159656
0x895b,75.4526347902782
0x87b4,77.77576321268903
0x95ef,77.42810960249385
0x360a,77.73709803962875
0xc38e,65.40454144012267
0xb45,67.86396780419435
0x9a8e,82.22597504097938
0x6720,77.20653817008987
0xa429,77.34202367360264
0x47e5,77.87791996340496
0x7458,74.43955152445736
0x8ebb,73.58090116423993
0x3370,79.16258306044405
0xb60a,78.27616747913964
0x27e5,53.019750179253954
0x2382,62.76522798746457
0x17f5,77.45770430055376
0xae15,74.14854988125069
0xc13b,80.95013292510893
0x81db,79.92286991120051
0x8564,71.31288512335497
0x2c47,73.35124310359022
0x7a5e,46.980433224801494
0x1491,40.40938895902
0x33ac,76.69865224108058
0xb778,55.44281032228766
0xa05d,67.72521384937292
0x846f,74.14697824541743
0x8c50,77.33789129277741
0x7877,42.64977557039001
0x787,69.16990472131457
0xea8,74.26398132588233
0x2efc,78.79883036917539
0x6c99,73.71310713975157
0x92e1,70.11439178903538
0x4800,73.54382253640216
0x4ecc,75.53045069093844
0x6473,78.1093079294908
0x19d6,66.85867410138009
0x230e,77.37367137793069
0xaca8,78.40439106760356
0x7c3d,74.44419481365797
0x3386,68.2853515704002
0x6216,77.19046434056906
0xb7df,75.84003315423755
0x1866,77.66038387158031
0xb58e,86.25634244766277
0xa76a,54.24950087970808
0x3908,85.63321645600298
0x70d8,75.4564751029534
0x84a0,44.14678275176258
0x73c3,79.85232843753022
0xb955,74.44928371012767
0x8b12,55.31190677731171
0x2e83,77.97104529187385
0x894e,77.38250932516755
0x3000,77.8567118654056
0x1f4f,74.00152371521898
0x9ecd,76.33692293727997
0x30d6,77.90347717916343
0xa259,71.88462060821011
0x9175,76.40628631658618
0x65a6,80.38056803404432
0x2915,42.02232195391544
0x898a,78.28769160132462
0xb677,82.73132140766623
0xc3a3,76.04593968541786
0x8e35,79.03502670102964
0x6bba,78.13124828908444
0x1388,32.9922059738484
0x451d,76.02472780914024
0x837,69.27762424797119
0xc3c7,73.08376291808759
0x1445,77.49842171415708
0x23c2,66.24910270828845
0x8275,77.63254500612487
0x5126,82.88730862522434
0xb75b,74.98340410728723
0x5494,74.64514735868974
0x26ee,77.46519974699923
0x233b,81.29956765296386
0x8792,59.79092754066979
0xb484,75.39005980324036
0x3684,71.78696039751037
0x7eb,78.37822461560074
0xf74,72.86725820427716
0xbea2,67.34470299112375
0x63e6,78.71903371030848
0x9ce8,77.92160725230174
0x9287,71.85330279420339
0x718d,83.34791186423732
0xb9e3,82.59793034379422
0xa2a1,77.73780119598405
0x8b71,35.13874847140456
0x2479,61.58196997909626
0x2285,76.81962844809979
0x286f,78.91397560318164
0x8bb5,60.863793392061815
0x47c3,87.74222614575186
0xa8c2,69.69206041170074
0xa713,74.9428938138366
0x17a0,60.45619424674152
0xc33e,79.5551267832168
0x3112,78.15272599038992
0x189b,74.57386815808361
0xbe87,48.21397591407169
0xb28d,61.834445030036704
0x60b3,60.15518328013357
0xbdc6,75.03697899059489
0x874a,79.25385947316641
0x6c14,77.29414308279316
0x629f,78.21409474325618
0xafaa,77.23406081850479
0x70be,46.226475891518504
0x3f26,68.26824700406704
0x7681,72.91208343879963
0x2b37,80.32793865325483
0x7413,69.6737419426279
0x2bbd,60.993462060672044
0x2dbe,36.964975047986506
0x282b,83.8141057250005
0x2850,78.83289706239282
0xb909,70.24153493656024
0xab5,66.45815693172587
0x681d,78.73957283368898
0x3438,70.07059185606774
0x6f3d,65.20861240078143
0x3ddb,81.76369198113638
0x207e,70.44863926364086
0x6fca,76.63770803046089
0x29f3,70.40699909678307
0x363f,79.04855692644999
0x1efd,78.2684134379928
0xa44b,75.23846509162848
0x48a4,68.37755947787603
0xa7a9,65.43257006060713
0x668d,76.69797840397192
0x5d47,35.57708829785022
0xb8ff,50.25298758887074
0x92da,79.50415826819322
0x4523,79.12918937819218
0x53e0,68.41498294202103
0xac04,59.946955296906296
0x4f7d,76.58908874212123
0x4d21,69.51025943654177
0xa5b4,77.4051381463744
0x1f62,82.42631632137518
0x66f1,65.52445138844026
0x8d6d,75.49717976612597
0x9d70,46.01247254139382
0x4522,77.2239335606147
0x1296,70.99334732270557
0x2159,77.63800638710534
0x7ed1,66.96598753995441
0x17cf,80.79209119581908
0x2aca,80.84172961609978
0x742a,77.61059641743957
0x8221,71.03529276627089
0x83fa,78.68496405645892
0x8924,72.27032220675032
0xe9f,86.3558587202237
0x2b83,78.6188204571191
0x3ce0,77.36396286030497
0xe9e,86.74806036040083
0x4558,75.82067211470742
0x9fb7,70.75005245147892
0x4c68,84.0477625593436
0x7e86,78.04969382157071
0x1979,85.98181135871762
0x8939,30.49439894222924
0xad4d,79.03332013422953
0x7f5,61.227161515741464
0x10d8,76.41208991688478
0x545a,78.17138223681003
0xc8c7,80.88149982720991
0x5980,47.75341825693857
0x97f3,71.98653960719246
0x68d3,82.2973329011749
0x709f,64.80898700672326
0x3501,42.0600972298316
0x169d,78.42734236026544
0x7cf,77.61850159442345
0x1bd2,79.2030560981042
0x80b6,75.07694150017704
0x9f99,78.81323770290379
0x51f4,62.254002361601955
0x366b,79.4100064501511
0x4432,73.62989330782685
0xbee9,77.78108928551137
0xa645,78.19285802170062
0xde6,71.83434440058821
0x2334,76.12565201666834
0x2933,79.44402552624327
0x7be3,67.11646429943025
0x1a66,47.75408514491818
0x9885,70.40318819579088
0xb7de,61.0158604982061
0xc286,68.4635197371236
0x959a,80.96889916949148
0x50ea,78.4100232938895
0xb633,77.52118210289389
0x653b,66.88663336077693
0xa5d7,72.90958616345033
0xe59,77.66777628942037
0x33d3,69.0855068597923
0x36c7,74.56756102532395
0x108e,83.44898983984226
0xa16b,80.9569896985069
0x634e,74.05281846088229
0xc7a,54.33498385700126
0xb29b,78.17243490106661
0x5653,77.85142436335485
0x8823,74.0098587380731
0x4001,80.61107788263028
0x73d8,66.02329146604359
0x355a,79.5250526907564
0xb8e8,66.63925330528822
0x8510,53.89343199406409
0x5547,74.63821729444533
0x6f2e,65.95226018608707
0x46b2,77.53426531567548
0x8175,76.86087403546419
0x4275,74.1907825491354
0x8245,70.28727935443348
0x8a03,75.86837714552581
0xe78,70.22891161840106
0x7dbf,81.51738696697208
0x36f5,77.88125217800828
0x21d9,75.99678793516323
0x8899,70.41321978533658
0x14d8,79.07807270834606
0xad5a,68.81922159647293
0x86a9,56.898350796824566
0x76e2,59.50654279416905
0xba0e,70.63805056589811
0xa432,77.19865495851377
0x2bdf,78.0892770896431
0xa12c,71.26041796941274
0x7ae3,66.96738360956128
0x8a63,68.79675770450679
0xc533,76.94867433853116
0x3d91,85.66830196017287
0x5e44,83.36298423757653
0xc17c,82.75562952289503
0x51d8,80.38526554420848
0x3dd1,78.10198668493287
0xa977,63.81287291316165
0x148c,76.80346257173062
0x9c80,78.06234442038757
0x2747,65.34333134638901
0xb264,82.961412385882
0xb857,65.96640102572978
0x778e,79.5698079334873
0x3373,59.5018229500979
0xc076,81.26186776131205
0x53fa,79.66478025039798
0x6c4e,83.39074905161858
0x6282,80.21081607412823
0x4b18,73.45060104508318
0x18ca,71.23548733941503
0x4278,79.37289848699766
0x28b8,75.27819624133625
0x8f01,73.68365397354552
0x11ef,83.65409534047849
0x10ba,77.84155788681922
0x4cc3,79.12478397466788
0x9736,75.4517949637895
0x5521,77.68029390363436
0xb31c,75.90188374174078
0x73e2,58.538336835417375
0xee0,76.48488266202779
0x3be2,41.0755337607968
0x85a,76.11893299846827
0x7409,76.66957705287774
0xc005,79.83223757076858
0x6cd2,78.0567424592796
0x1b6a,51.3455287227256
0x35e5,71.52240947195682
0x432b,77.60731390932786
0xb95e,68.918208467273
0x99fd,59.11515570597116
0x968c,71.307677948005
0xa5fd,40.01365030595399
0x9c1b,78.82318208905016
0x68e1,77.999935588999
0x6fb,66.93138688928202
0x3576,72.15621641542506
0x7d82,80.83566385215656
0x952b,80.62644084248184
0xa323,71.81358609636483
0x4cce,72.39517262976658
0xb69f,77.07267944787907
0x35a8,88.1437293985501
0x812f,78.64048518262305
0x68ba,79.25067965814104
0x5438,78.4528893535156
0x1dde,64.911500159686
0xc677,83.84038807235855
0x5383,71.32076162179483
0x5dd8,76.95743847696872
0x6f6d,78.15227523105621
0xb7ae,77.47488890369343
0x778d,81.81615450493473
0x723,51.5175327608778
0x9122,29.832558375280787
0x9034,76.7478167753429
0xb50c,70.18005121025588
0x58fa,36.569918752258175
0x4793,44.65996787126092
0x4c9b,76.11016324491193
0x98a6,82.2213067859619
0x24ad,40.10825344141736
0x6e70,63.07103943863812
0x900d,86.36082249554147
0xb4b3,69.07836090923253
0x4c01,50.882136355945676
0x6925,54.08421759844688
0x90f5,81.13914445989249
0x2116,80.21907141520985
0x11d8,80.99057321320993
0xb38,78.32538384208038
0x1757,78.28066816692562
0xa115,72.70904012017387
0x8844,66.8719633637453
0xb6b9,78.3341937760257
0x7a8,74.62853803316197
0x4499,80.44565986806784
0xf86,79.65951353370559
0x59c9,72.84459152709681
0x7b3d,79.28499447510062
0x987d,78.72353663230707
0x701e,35.30125259475461
0x777d,78.19781445180999
0x6e63,69.82049879350345
0x68e2,59.442147716448204
0xc0c5,81.34618701294572
0x9e70,35.265922702007394
0x5d5e,38.013046058790465
0x7efa,76.84586607026607
0x96be,76.41960577918556
0x7c79,31.09364994451703
0x936c,78.11408399936738
0x4331,77.69035594045035
0x56ef,68.89444935188764
0x7b29,66.49120274504274
0x9cc2,70.0908302045138
0x3c0e,73.19568948317927
0x281e,67.46383699066358
0x9bdf,49.66977063617204
0x2573,57.72641923242801
0x851c,41.390156175647476
0xaf64,83.83331161398077
0x25f9,75.8957528481534
0xb1b4,78.91761785923228
0x4a20,78.43522861813148
0xc86e,73.01304253445274
0x1837,64.9366987148856
0x1317,50.05874215234938
0x813b,65.4044750157139
0x8143,70.38598806614301
0x55ea,77.07195362350843
0x5582,74.88407915781578
0x231f,75.21796361595041
0x4838,79.03553655261312
0xab8d,78.96547752458437
0x15fc,65.81091736672343
0x9c06,75.03444756601318
0x568e,72.0074479098444
0x456c,76.26517763794088
0x563b,67.24883013977072
0xa60,70.05003575273764
0xb451,70.73048253553817
0x9a4,70.53964301108135
0x8995,79.63437134122204
0x507b,77.86109995620582
0x1335,59.14982225430182
0x8724,62.34504295738437
0x695e,64.6506668558639
0x6a03,71.963514467167
0x1793,69.6011513741094
0x5359,75.93462583072096
0x9d21,74.34613980106553
0x2a9f,69.39291914561251
0x31ff,81.12394093496441
0x5a0e,84.96160055362094
0x3826,58.57364020824715
0x50b5,66.08556864443239
0x6d43,79.55641443860681
0xf85,78.1488622190333
0x93d9,79.54519300358976
0xa1e5,77.99511355098586
0x2699,66.56099809161385
0xfbe,41.053991656432935
0x63f4,75.87691343118664
0xbdfc,68.23709104158178
0xbef,75.53079639810981
0x7b0c,76.40010402490101
0xbe37,54.86215834602817
0x4b51,76.42573595609186
0xb50,77.70509434331657
0x52df,77.78563957040247
0xf6f,77.38640739254504
0x2e1b,77.37327613096133
0xebc,70.66333300762814
0x52f7,54.64118770875171
0x72ea,79.07168222082755
0x5915,77.56571792808461
0xc61f,81.922306251769
0x75e,75.70670949816169
0x5c7d,79.35712934227814
0x91dc,71.8553225357323
0x1b85,78.98719204284126
0x1498,70.06841436773482
0x83af,77.44349123490204
0x7d6b,72.4662040237837
0x8cac,78.77048668852102
0x1f7f,84.5715765025605
0x20e0,79.02913339071866
0x1057,78.66079196547832
0x67f7,74.96478842531401
0x3db7,77.00588674822708
0x30ae,75.29229003284227
0x89b8,71.3782949895398
0x3a81,81.33568706650227
0x154e,70.96296127651286
0x2576,74.00777129310234
0x2029,57.66501695875969
0x9319,78.72574100027099
0x1b8f,54.00744786403765
0xac70,48.03095216967071
0x3587,76.91790947525156
0x99ab,62.076617314269605
0x7664,76.38079609343393
0x1fdc,76.20368064556317
0x93db,84.59863777474054
0x9546,66.3457670798387
0x619f,74.56880413095138
0x220d,77.47541854824294
0xb9f5,84.66262134966334
0x42df,69.41095808159596
0xc3da,76.88571885283322
0x7880,63.66338037539143
0x6704,76.4620956430689
0x84cf,80.55265460802718
0x64dc,69.30798213064755
0x1580,71.47481923803672
0x2569,63.90597650653176
0x9fd6,81.19627736485104
0x5375,65.79260935008907
0x2d44,72.63172245504225
0x204e,71.43191658052977
0xa582,40.62627827228617
0x5b43,61.84653530836693
0x23ec,79.14709661165328
0x3381,74.86542706661615
0x12e8,61.43502758215302
0xaea7,81.00508293385614
0x3b25,74.4924839786422
0x8f5a,77.66221232590097
0x4a4d,68.99693920392455
0x8ace,77.87307729819541
0x9faf,35.71010954770601
0x7417,83.03734387506508
0x4ace,75.52765199272064
0x2d8d,73.13078403228442
0x7f07,64.70909229959013
0x9b12,77.70068392379815
0x1954,78.30647691724855
0x7df4,78.66010306297171
0x7ce0,47.40298305184041
0x9bc8,34.02758012874564
0x93b7,76.34666366952433
0x5ef4,76.49726693511792
0x2af8,78.08490627823697
0x1511,53.30784732069715
0xae68,76.70476478508124
0x1e61,83.07637823652891
0xbbea,78.02655999450407
0x99da,60.599708423534615
0x9728,80.61384645432953
0x9a7a,62.28022944080202
0x4016,74.76935978337406
0x43f3,77.47912115833262
0x3e1e,66.95682064155741
0x1f01,69.828556320137
0x2851,78.90047522572226
0x6237,75.73797011933618
0x7f10,72.2762058187828
0x41c1,78.92071073956586
0xa98c,75.10093592878414
0x261f,58.361554520944644
0xc1c4,76.83446548135025
0x7a4e,78.5187319192936
0xaf27,76.45584243047034
0x17f2,32.912681567739924
0xabd6,78.61380084809515
0xa56f,79.21803459714044
0x3f1a,77.19483851290141
0x3832,71.81344721230475
0x1e9f,55.315900684569236
0x7d9e,69.0901775151807
0xaa49,73.73402414812455
0xad58,77.08095296634666
0xba58,67.84365707014537
0x4883,41.53795237069576
0x2d70,77.6255641594326
0x5033,78.48911357331241
0x14d7,78.01510443138118
0x69fd,42.72875644936193
0xc1a5,73.48354013707896
0x4c62,79.10055992705712
0x8b0c,74.25890759099613
0x65ac,79.10192814084857
0x2488,79.44828085161255
0x1c17,52.99037633434108
0x9341,74.76362949482343
0xbe15,75.15498076710954
0x862a,65.31815541219429
0x2d3d,73.50944205781127
0x2cae,67.18058369017001
0x6295,78.68609631152067
0x6ec5,77.28328463412548
0x4fd5,77.94272025912531
0x95b9,77.57917090895438
0x29b8,68.82417316539147
0x803e,76.9875674622473
0x6e9c,70.97005396659407
0x2fda,72.14141622636798
0x4c40,76.49495000002253
0x9fcb,67.10727850566984
0x989c,71.83437607316633
0xbee1,77.97264164645323
0x7f98,78.77194061992064
0x5b2a,64.16726905705838
0x10a4,78.95173491189335
0x29b7,77.54078955088998
0x36c8,82.1532925403744
0x21d7,56.67171215601253
0x5604,79.34708391393875
0x13c7,82.77551844728586
0x83ce,84.33473727072659
0x43e8,77.51645892513014
0x83f1,52.46047418235981
0x4bfa,72.0133073059848
0xb2d6,57.064043445818825
0xad9d,65.12036808726663
0x4710,78.7266027238702
0x1b16,78.04158192615182
0x84c9,68.84478978869684
0x4d79,76.21679204741345
0x6980,85.54289620458461
0x2444,73.39009305971089
0x151c,68.5955385088826
0x171f,70.84612302818556
0x1303,76.77078605733884
0x8c70,68.81906287388394
0xab7b,74.58610207145001
0x8725,79.87621378178815
0x90fe,80.11108247047103
0x777f,85.77111589449405
0x59bb,76.91841306676628
0x8ccb,76.57667435032876
0x1514,74.52918064509164
0xa2c6,64.54704567533082
0xbb53,54.70295229728256
0x31b6,61.62480074217687
0x8684,78.06278728260375
0x103f,77.66940243799999
0x31a9,75.12144922564472
0x887b,88.0641147007389
0x1943,51.968947874271244
0xa483,80.23130123443423
0xb81d,71.26732519414705
0x752d,78.03862245433365
0x479a,78.54532656039069
0xbe57,41.8879804228625
0x2a79,78.4422039034195
0x6ca8,41.85841731264553
0x7a12,65.73302459860989
0x2011,78.13727387722419
0x669,76.99732164221871
0x6f04,68.12259663107352
0xacf2,78.39680812931738
0xb9c5,77.04130892729653
0x58ea,82.03079328752337
0xac1a,79.27440880198508
0x8520,78.16065679871305
0x289e,60.31455713951843
0xb5ad,74.18209394585861
0x7780,81.69669888622543
0x7cbd,70.0631438310926
0x29a9,48.121765923238655
0x7451,76.78083787985159
0x29ae,80.10945024657418
0xce9,52.111877606022425
0x4322,78.16473265425664
0x88a0,80.46894600753821
0x23c7,63.71523332587623
0x9224,74.1718208372321
0x8ce4,68.11284942862372
0x5a5f,38.535279157787706
0x8913,77.52413300538433
0xc172,72.41076886833318
0x1183,71.29339019752125
0x316d,26.731400909216493
0x1db6,78.43861360859285
0x7b05,74.58140831851179
0x24fa,50.1813016895107
0x61b,73.73598097054094
0x7e7b,77.40542921332528
0x89dc,79.21526087654944
0x40bb,80.49545094207743
0xa694,55.82185320529469
0x6cd6,75.1271664572951
0x787c,29.06246497776187
0x36af,77.75671761620903
0xc1fc,29.481507367738082
0xab06,77.19100734686067
0x6294,79.96739571032218
0x9928,79.61408714300421
0x7203,78.72203452853445
0x82a6,74.915150706534
0x64a0,77.15693060476606
0x17b0,51.0201278731401
0x7f61,77.35443910650923
0x6ccb,82.29587098096536
0xc55d,62.476989685082785
0x1093,68.734621589591
0x67cd,73.17143782339973
0x889e,72.87292270744142
0xb7da,74.09184148619433
0x8a07,77.62614945641256
0x9611,72.92437959935569
0x97b0,78.00912502190366
0x2a66,77.6975851062017
0xc12e,77.71210718758277
0x4129,85.33489905248715
0x653f,35.674312197893784
0xa05,58.63821444343741
0x1f8a,77.44286942042568
0x2bbf,77.59019072876649
0xd84,70.61679424944654
0x9ab0,78.47658095971343
0x9e3,80.38301662815243
0x3e4f,65.53642085306677
0x4fef,76.74591863639766
0x565c,55.983435968412444
0xa8f5,77.70255292792493
0x5b59,76.41885673853078
0x5ca3,74.21107583217811
0x63e8,72.56778621836393
0x7866,56.12750381551507
0x935d,73.63195461519182
0x4c85,76.04042254492342
0x4f7e,65.98769928428962
0xa528,70.0619831709013
0x1a31,67.59901844217434
0x9627,80.13048609765583
0x21f1,81.32738266061179
0xb002,29.16196021118593
0x5395,63.16953192237777
0x5957,78.6309186906542
0xa8b7,63.914284451093884
0x9aa2,33.18112510665435
0x7a2e,76.08485014948295
0x4c8f,78.43560303607929
0x7e94,72.52119422129485
0x68d,65.72055873247172
0x4eee,77.68908290448577
0x8b65,70.10260149730007
0x83a0,76.80894356480647
0x212b,67.48004833495536
0xabaf,79.20541484185159
0xb3c6,78.65435638332302
0x6cb,48.03536104320783
0x1040,51.53571246391304
0x9050,67.70976770304891
0x305e,87.25085391699102
0x256c,79.32076835882981
0x2135,75.09609511840318
0x528a,77.6142316560045
0xbd2d,84.86659997013697
0x5036,79.81831073952533
0xb34b,64.76527273828468
0x61d,75.96997763246783
0x5d9e,78.46774677559016
0xc493,77.22125880476919
0xa86e,71.31372930350052
0xbdb7,66.33810047246604
0x9155,48.161344161291
0x66c,70.53282463246515
0x17a1,69.16649285136909
0xa671,71.90895327544266
0x53ad,71.1898345396437
0xbf82,78.81841359912107
0x2cf9,73.62602590138114
0xbaa0,74.20483109785346
0x604b,78.47773910310316
0x7f46,80.52503070425212
0x7d5b,78.29863980028081
0x12ab,72.75943959071711
0x97bb,78.55441139337955
0x9671,71.727398672646
0x2ebe,87.07354339664413
0xa3df,65.3355387207177
0x3aa4,55.89349411548984
0x6d0c,80.10738173738451
0xb0b4,77.21439128667105
0x2f85,77.86074046718015
0x82ad,75.40167033145318
0x7836,72.73774708778444
0xb7cd,79.16192009045845
0xb37b,79.0298879259826
0x18aa,71.32888807410352
0x1a45,77.92389703455007
0x34c4,62.40883485934446
0x7a9,78.76049845758615
0x31fb,77.63633047693426
0x42cc,75.97476908321207
0x1616,45.287789290503326
0x597f,78.14456450014355
0x8784,63.016072402041544
0xac74,83.20235551921465
0x4e48,77.00440405613497
0x27cc,73.27198658448955
0x9ad0,66.5765142015814
0x3353,78.67546763412258
0xd05,70.06855421756624
0x2db0,74.61844641733708
0x4c35,77.48270399023001
0x92db,83.1604493397677
0x8e03,77.81627331970448
0x8a29,46.77168675409446
0x49d5,76.82484510325864
0xb178,69.43213145203018
0x3ae3,73.70451820144801
0xb546,78.16184001902471
0x324e,31.587618084650675
0x7c7a,81.82154747557871
0x3494,77.135935753823
0x2549,73.95915849879759
0x68cd,76.01507923891462
0x6cc9,70.5381955821316
0x6e57,64.95947069149565
0x4ae8,70.15338428744143
0x9a1b,78.36392443035507
0x9cc,76.12649780526152
0x1025,75.29124668632947
0x22cb,69.90351129659048
0x4dca,76.11814010151588
0xb6f3,78.86325844089532
0x8d7a,81.81928363454138
0x97c1,46.999031072395844
0x2683,42.7173673844984
0x1753,82.83713618272897
0x9619,73.62794947544435
0x509b,76.63814872202185
0x659e,85.05390685333984
0x5032,78.50064782453317
0x1993,77.42202412556216
0x3dcf,74.97153436673807
0x97f5,75.23641417112597
0x2acf,72.53747480981743
0x4f0e,76.25311574890637
0x6ea9,77.86938298679794
0x2799,81.68551556652326
0x2cfa,78.39886496295664
0x5353,78.62543410020722
0x6e4e,69.08257299698128
0xbc21,60.59705885025669
0xc814,70.1241879530908
0xc318,78.97927418575598
0x1f49,71.5304640510861
0x9e10,64.84191963823147
0x306b,82.82107435844337
0x80a1,78.12220658242455
0x6ce8,77.61154289503129
0x29a4,80.16120595129517
0x6995,77.58157588367305
0x4acf,76.57741690121549
0x1f14,79.67585659169275
0x296f,75.63292697037991
0x2c91,71.3717694280164
0xa866,77.09733101749353
0x2284,70.9809294773827
0x4ad9,83.70525732853821
0x3def,78.06356440619346
0x72df,77.33237933374048
0x8e6b,74.82270270291376
0x8c6c,77.31067325862001
0x63b7,40.59762390345947
0x734a,78.19085936032442
0x79fd,34.83176759610032
0x25c9,77.70849232714554
0x4938,71.73143556261464
0xa8d3,59.85395470709555
0xc77c,41.44316962212676
0xbd58,79.37342336072317
0x737a,71.48114437060254
0x6a4a,73.64840000344115
0x4c51,78.23929058568102
0x38fa,81.76898927664706
0xa842,79.32314957888323
0xfa5,81.03367922342125
0x8e1c,77.94593334034415
0x63aa,78.99427169234421
0x9602,77.55435070297236
0x81dd,77.71133364725637
0x474b,64.18382146178428
0xac5,68.53442175278056
0x57e0,73.2095809484617
0x7231,79.79360374538756
0x2123,69.15447001358547
0x7d6c,82.32913572919023
0x8cd1,78.25575296922014
0xb042,70.8847335616275
0xae3a,79.16057596767548
0x806c,58.92060628210317
0x2902,81.64641408199986
0xcea,77.1133695356195
0xb997,81.05945244839569
0xff8,75.12207280614857
0x20a5,37.708664228245965
0xa8d,80.29003533529799
0x3b0f,72.8068268633722
0xcb4,58.78062131637729
0xa55e,68.31631921333654
0x2e64,77.68537975175045
0x4646,76.88519631042226
0x8eaa,47.47825613818237
0x996e,72.41872035522411
0xafda,71.81640042806055
0x14b4,63.30091378190169
0xa18e,76.90092988343795
0x1fd6,67.38537835510722
0x4241,78.11446751593111
0x4996,78.59661581497811
0xe50,75.42663313252547
0x6f03,78.67546908643872
0x9a3b,74.42034430917923
0xc0ca,51.81242485053595
0x5c9d,77.85501766987063
0xa252,74.15939607294047
0xab21,77.38651747051757
0x8cef,76.66246549664774
0x4a15,77.92531024323915
0x5955,76.25565249541336
0x6742,77.72848441929673
0x36ef,75.31373085899112
0x9959,63.657372301875945
0x9beb,77.72035504457497
0x4488,77.62326967173937
0x1f33,59.463735052420844
0x2c50,69.43653264767796
0x9fda,79.4039943458285
0xbd0d,77.97427329175122
0xa223,76.1782081808602
0x49f9,79.13393945090182
0x5c65,78.97206624276691
0xb515,78.58168490131901
0x71b,78.47102761097334
0x4d9b,76.50094830127783
0xa906,82.0104992600959
0x8f3f,68.01255885094223
0x46e1,37.433819644028915
0xba77,79.06546250018049
0x40a9,79.82303548425722
0x3ebc,77.65500628621828
0x3440,62.9445590553922
0xb69c,69.07260994802509
0x7915,75.96456760985589
0x86ea,69.24190119433489
0x90d5,76.04843208555226
0x9875,72.86292484539214
0x6023,80.62848328112442
0x62b9,57.55354357901305
0x951a,34.84120581388252
0x2ae6,74.55520773945926
0x5805,75.55059663299197
0x5309,87.73024180377459
0x4cdf,77.8456799280392
0x18d3,47.498501384981324
0x79c4,78.80591112506936
0x367d,58.86535922230019
0x3423,70.91690025212614
0x373f,71.0688089922008
0x74d6,77.45243156239034
0x4071,81.56949901974396
0x89cb,35.369302954249356
0x35a3,75.45359804153615
0x16a9,78.36039539255935
0x295f,77.72845082037072
0x62a9,65.57030379445685
0x8f11,80.90364650387403
0x513c,80.60892470917037
0x191e,79.17402074379281
0x58f9,49.762813689386356
0xbf4d,77.49374283436391
0xb19d,77.77350349441072
0xf0d,80.07909084096127
0x54cb,85.51432392527744
0x4b8b,70.8318366665379
0xa6d9,78.92590797228755
0x5fdf,79.38819467750692
0xb29c,79.16750144871597
0xb022,76.9773615267168
0x5004,53.97604163817815
0x6ddd,75.67563420908968
0x825e,81.42825667934164
0x6858,74.87125767414689
0xc8f9,77.80985099390081
0x25c3,78.7927031262795
0x7de1,75.47531812621821
0x2d5c,49.34031193989842
0xaa76,75.32171577781426
0x5c5c,71.38259834360923
0x1aa0,79.06780098158167
0x4508,75.9903447753564
0x3aa9,61.537930785434625
0x7e11,64.76644612382597
0x4756,76.8728982835316
0x914b,58.6628251188649
0x6a89,67.2971838223057
0x5d8b,71.33327029935188
0x509c,77.3205814825157
0xb723,81.12478159743966
0x86db,66.56015806414406
0x7e6c,77.88103269362989
0x7595,77.3160923653285
0x6b82,79.08150433884371
0xa213,60.74193838391809
0x99a1,78.40887060273717
0x649d,77.1655257348397
0x3e7f,82.39390787627242
0x6d9b,74.32638408751977
0xc780,70.81890429436773
0x53b0,29.07799072092178
0x76c9,78.47626267727011
0x36fd,77.93084529342217
0x64c,80.13668016655171
0x7047,79.0298629647346
0xa119,78.23089073691403
0xb7f,61.49094489859874
0x6cba,65.14592909678878
0x4f73,75.79394406377719
0x3b9c,77.09510089218783
0xc5d,69.49196966785395
0x4725,72.12810380056658
0x64b3,72.46281733364084
0x863b,42.12264726931225
0x5a48,76.48605062318111
0x7061,85.91565099782126
0xb8f7,76.08053551328773
0xabfe,68.9524108710654
0xc4fe,81.98349477201883
0xb244,51.3813747433945
0x2736,64.20168458453314
