Property_ID,Habitability_score
0x8906,81.818886
0x5e94,79.54343
0xc119,74.48895
0xb51a,72.158966
0x7f36,80.945915
0xbd0b,80.74584
0xb948,71.946976
0x4d40,57.347816
0x80b,41.113667
0x79cf,69.17394
0xc32d,77.15156
0x2780,80.32725
0x6160,61.841972
0x7c58,64.58022
0xc14d,70.921005
0x1af4,74.95299
0xc013,78.1198
0x958c,80.48509
0xd40,87.25649
0xb2af,73.36426
0x47c9,75.17918
0x1cd8,59.1855
0x80e6,68.55023
0x2aba,75.59624
0x3aec,70.95544
0x503b,85.33883
0x8581,67.92087
0x5680,76.7847
0x9fe1,75.68836
0xa384,77.74473
0x7e61,84.50256
0x851d,71.03665
0x6fb3,69.80241
0x6287,76.98388
0x2dd7,76.97128
0xa22d,61.82729
0x8351,73.240524
0x2568,84.04887
0xb581,76.38471
0xafae,74.10358
0x8542,34.70615
0xc151,62.673546
0xc92b,65.241196
0x9da2,47.92232
0x99c1,73.09019
0x17a7,76.88978
0x5f15,82.308846
0xcfc,70.35748
0x560e,78.215805
0xa7bb,74.60313
0x56ac,70.525665
0x9ee3,80.362724
0x45d2,35.07046
0x7ed3,58.24494
0x4650,67.68601
0x141a,80.75058
0x8216,61.994587
0xbc22,82.64975
0xa789,66.29748
0x437c,71.746635
0xa406,74.825516
0x83bb,44.97661
0x21f6,81.23557
0xc6d0,67.810936
0x842c,78.99747
0x7c0,76.6311
0xb16a,63.7125
0x7c3c,80.71035
0xb9f,76.64357
0xb993,82.07162
0x5b40,76.098274
0x9a04,73.23064
0x5291,74.354385
0x1cbc,79.9141
0xb712,76.27049
0xad87,73.83808
0x54bd,71.333046
0xc676,78.05597
0xc70c,81.12764
0x1438,88.15582
0x24b4,62.297947
0xa1cc,72.73556
0x7025,74.62312
0x9e9b,71.02812
0xa1a,64.89589
0x380f,72.82395
0x5737,65.18438
0x3d35,77.959785
0xabf5,82.25419
0x8331,75.45903
0x65f3,81.98033
0x3511,74.36545
0x67d0,79.54601
0x246d,73.338486
0x2e9f,69.75493
0x658f,63.74347
0x9987,71.091644
0x624d,62.356342
0x2f32,83.07248
0x1831,78.99313
0x537c,75.848885
0x37e3,67.51443
0x11a5,74.99507
0x8783,76.541084
0x1dc7,73.29827
0x285f,36.984966
0x34d1,76.6067
0x5d20,74.80639
0xac42,83.74551
0x65b3,77.61135
0x8bc0,71.5936
0x99b1,75.00835
0x92d2,32.657887
0xaa95,74.23918
0x112d,83.52262
0x1baf,14.459549
0xb31f,77.47387
0x3592,77.08518
0x3452,72.6178
0x63cc,56.606255
0x56c2,26.043793
0x6a72,80.92477
0x2904,58.72007
0xa500,77.55796
0x1751,69.1626
0xc92a,73.77027
0x845b,66.65005
0xc4d0,81.830826
0x2bb9,82.14981
0xc69b,65.43882
0x39d2,74.3569
0x1ff9,77.90137
0x1692,79.98288
0x2fa7,61.57732
0x765e,78.71823
0xaedd,39.98183
0x6440,68.7567
0xfa4,77.27092
0xb4bb,70.491806
0x9018,41.13722
0xa95e,75.96003
0x14ac,78.46172
0x7b4a,78.40068
0x334d,75.24703
0x128a,89.129585
0x419c,74.61751
0x20f2,88.27583
0xc673,81.48716
0x83f2,84.16316
0x7fa2,88.43509
0x8212,82.75911
0x79e6,83.49311
0xc8dd,90.507355
0x43a1,80.659676
0x134d,88.38964
0x45e7,83.561134
0x12b4,71.827896
0xa522,87.40908
0x3c41,76.69683
0x4a4c,76.819046
0xb71c,79.46147
0x426b,67.39889
0x6ad6,88.69341
0x8606,80.8681
0xa9f,73.62738
0x4913,76.565834
0x1094,77.9078
0x5074,80.77873
0x4d0f,91.13939
0xa547,75.62761
0x27fd,76.0428
0x2bc0,37.338318
0x8417,81.64005
0xb9e6,78.53938
0x8dbc,57.48361
0x736a,75.17531
0xc0da,73.142555
0x6d34,71.788216
0x16d3,92.62121
0x44a7,79.477165
0xada6,88.7355
0x2df4,84.4744
0x1287,67.06257
0x99db,76.05688
0x50fc,81.04992
0x3d86,75.39598
0x7772,83.62914
0x9490,80.10314
0x5ceb,72.61105
0xbaa5,74.225235
0x72bd,75.820274
0x5154,79.70932
0x69ef,56.180714
0x1363,73.167015
0xa08f,75.7462
0xa27f,73.76844
0x88f9,80.66895
0x3196,85.46588
0x77ae,76.30939
0xbf30,81.120995
0x6f48,59.651283
0x6acc,54.605366
0x36a0,81.0553
0x4bbb,79.62658
0x70ad,78.49383
0x2151,71.88293
0x672,35.837994
0x3ef3,69.780106
0x7cf9,53.61766
0x3202,69.267586
0x6ac,77.46727
0x1c4c,70.87509
0x55da,32.68794
0x31c7,74.09993
0x6e1b,81.54321
0xb183,43.252026
0xabb,81.801216
0x661c,73.51666
0x1b5c,81.171524
0x75b2,67.1652
0xc300,76.047226
0x7ec7,76.24483
0xb17b,84.548225
0xb8cc,79.50695
0x1bd8,72.6052
0x98c5,75.96565
0x90f4,74.14483
0x3646,81.4388
0x2574,72.70412
0xac2a,81.99609
0x9a79,48.47969
0x15d2,76.55043
0x8a91,74.856766
0x28dd,71.928085
0x7dbd,75.16821
0xbdd,71.52457
0xbb3c,77.67055
0x1ae3,74.90101
0x16d7,90.14681
0xba00,81.6492
0x13ed,81.41391
0x1f47,59.95021
0xba83,83.93589
0x1679,73.07736
0x522e,84.0221
0x7ea0,72.73095
0x9d6b,79.83184
0x5ffb,77.72682
0x30a5,82.601135
0x34c1,46.554028
0x794f,64.6085
0x23b7,81.94121
0x6aae,76.41458
0x3e36,78.458496
0x2545,68.63271
0x3ba8,90.13133
0x2b8b,80.5678
0xa5c,81.16289
0x70f7,80.64671
0x8bd0,77.595955
0xb91d,41.295937
0x18fd,71.45802
0x82b0,79.55227
0x123e,85.258865
0x7121,85.840935
0x4575,85.72089
0x9176,38.69382
0x2b10,68.43588
0x91bd,73.33152
0xb2e2,78.91716
0x670,84.784775
0x12dc,80.24555
0x8eb,76.08981
0x4fb8,77.8313
0x20f8,78.39354
0x3813,74.23808
0x1488,74.521355
0x18f6,80.12774
0x2879,91.49719
0xb756,96.15557
0x62b7,79.17569
0xa17,78.3648
0x8409,79.88256
0xb00,80.07839
0x3b3a,76.33235
0x4647,70.21575
0x6037,65.562874
0x7b88,91.76004
0xbfd8,75.01331
0xa868,82.57991
0x7ef,68.788635
0x54ef,72.05612
0x9117,71.1852
0xc0ba,73.6717
0x8d32,69.417534
0x60de,71.52733
0x7200,75.6204
0x293c,80.48974
0x4ea3,80.188324
0x934a,73.22963
0xaecc,70.01157
0x5d39,80.5539
0x7d11,39.641293
0x7831,69.121185
0x631e,81.85065
0x4e0f,74.24558
0x22c1,53.128563
0x1a5c,76.353096
0x43a2,77.73546
0x9218,78.35763
0x9c44,42.00981
0xbdb8,73.946144
0xa023,60.878498
0xb339,75.66335
0x5f9f,84.570206
0x9363,64.71216
0x13d1,47.868706
0xb1d1,79.48584
0x4549,80.780464
0x7b14,73.51631
0x94b1,74.907326
0xbdc5,67.90444
0x9e99,80.32154
0x19b6,71.168304
0x78ef,36.294067
0xbbf0,75.70103
0x98bc,76.25152
0x84a1,76.79828
0x7d53,80.69638
0xbb7d,78.69549
0x15df,59.36418
0x4a7a,41.332256
0x552a,78.73617
0xb428,78.403824
0xb250,76.42483
0x91e5,59.79017
0x1ba1,74.43165
0xd17,72.978645
0x1cc1,46.5598
0x4467,75.99452
0xa7ac,74.71192
0x23d3,73.293274
0x7161,74.26123
0xc0fd,82.73465
0x1cef,80.74511
0x4252,61.90006
0xa2c1,32.373184
0x433d,78.5788
0x3622,80.13072
0xc5b9,80.44738
0xc8b5,71.79393
0x4cff,82.26827
0x84b4,72.59177
0xaaff,76.787735
0x7e64,73.378044
0x53cb,66.86712
0xa886,85.949524
0x1605,68.367195
0x28c3,82.328354
0x8dfe,72.609566
0x1a86,72.70934
0xaa38,74.27944
0xd2d,81.85444
0x240b,83.62018
0x1fcf,81.68522
0x77b9,81.43294
0xb53,79.58892
0x6d09,49.872803
0x2f84,70.713394
0x8231,73.59807
0x5543,88.05201
0x2eb6,78.019135
0x73ae,71.94125
0x37fe,79.68618
0x8b8c,76.173676
0x85f3,79.40909
0x38e9,75.94008
0x467e,80.14399
0xb603,75.87211
0x653a,38.658394
0x5ed9,76.059784
0xc668,75.01482
0x5307,76.608635
0x2990,79.86596
0x64e2,74.61675
0x82a8,70.08793
0xbd54,86.89204
0xa925,80.129616
0x7067,62.74441
0x9f28,59.51006
0xc879,86.74631
0x4e7d,84.320755
0x5c0c,67.59273
0xa73e,72.150024
0xa09b,65.54183
0x69d8,32.17192
0x92fd,74.73871
0xc21c,49.022324
0x16fc,89.71768
0x31d8,91.001686
0x3ac5,66.53576
0x4754,71.665146
0x83a4,79.08472
0x14ca,83.0001
0x91df,79.19313
0x943b,69.54704
0x13e4,72.80118
0x408f,81.10737
0x2d7a,61.22761
0x1d68,73.94185
0x45bf,79.206764
0x2c11,74.13263
0x2949,77.752365
0x7164,77.77024
0xc89b,66.03674
0xc15d,83.93128
0x1dd0,62.01528
0x3bcb,79.43787
0x9492,82.853874
0x1e11,79.79888
0x42b0,79.96835
0xa542,79.51817
0xbd8e,92.200966
0x60c2,83.02385
0x85da,81.25986
0x1e32,81.48926
0x818b,75.08624
0x9c02,33.10753
0x5f52,77.946625
0x65fe,79.24273
0x4110,81.10629
0x24e0,73.56551
0x7f72,80.57472
0x6007,80.52075
0x95ec,76.00174
0x5df3,63.54035
0xb019,64.90728
0xa2ee,73.30446
0xb021,77.37364
0xba0b,80.84196
0xb2fe,82.6773
0x5142,75.60699
0x8a75,71.893005
0x3da5,70.35299
0x20f1,73.29188
0xa6e3,59.42726
0x422f,72.32079
0x90ce,81.13028
0xc8d7,80.21912
0x220a,65.82438
0x7de6,72.29073
0xc2fe,53.758755
0x4ec8,70.025024
0x589e,41.84135
0x13f7,75.42485
0xb285,87.86939
0x26fe,74.86051
0x229a,77.77736
0x3a2a,81.78531
0x2178,81.11523
0xc4e7,71.028595
0xc17e,57.6394
0x3e34,80.181526
0xab6c,89.70365
0x8256,73.23211
0x939f,78.07328
0x125a,79.73117
0x65a8,68.24613
0x6449,82.12416
0xb26a,78.43134
0x5ef0,43.158516
0x82a3,77.37656
0x85e9,71.679535
0xa31b,84.4605
0xc696,75.07164
0x1c4a,78.4942
0x44c8,80.665985
0x9f66,75.13811
0x6149,74.726776
0x84a6,67.13942
0x7388,46.597492
0x7e40,75.55386
0xc24,84.57702
0x18ff,71.93841
0x506c,73.42863
0xf3f,77.40165
0x2e00,86.19713
0x477b,83.52632
0x48c8,80.19609
0x50ba,76.52696
0x4e38,50.11568
0x4ee2,84.23154
0xc3b3,76.36519
0x785f,80.388176
0x1784,74.08429
0x1552,73.532295
0x56a6,66.88787
0x43b5,78.4549
0x4c4b,68.50108
0xa2cb,81.16982
0x981a,79.55951
0x2ff5,71.53449
0x2a02,50.883095
0xb9fe,71.91179
0x32ef,74.337265
0x2340,79.53756
0xb994,73.859215
0x90b,82.09847
0x5fad,75.48962
0x4e09,75.89747
0x9fbf,78.65853
0x2481,81.07822
0x1919,79.66262
0x5e2b,32.06798
0x4293,75.71164
0x13cd,83.280464
0x16ef,25.788877
0xa692,57.53234
0x898b,85.82858
0x2343,81.382164
0xaa21,59.637867
0xb063,68.42926
0x31a3,82.37752
0x2f8e,83.69437
0xaf8f,81.64196
0xbdb6,76.01762
0x2b18,76.28112
0x340d,85.53923
0x7613,81.48009
0x3d47,77.86846
0xa98e,72.5935
0xb1c0,39.365562
0x724,38.20074
0x5cc4,79.38069
0x8a92,78.858284
0x2166,70.05906
0x701c,76.94777
0x12a1,74.76997
0x6b6f,48.588623
0xac22,78.42768
0x5212,81.915
0x92dc,78.159996
0x5f79,65.6961
0x2e6e,77.809555
0x1b19,72.16664
0x223f,81.88613
0x69d0,71.73394
0x7aa1,83.16375
0x692c,86.92991
0xb6e8,79.5043
0x138b,73.96646
0x3472,68.80511
0xbddd,35.47541
0xb6e3,47.84662
0x8f7e,81.325874
0x94eb,81.96642
0x3e8e,78.48054
0x2c2b,68.83639
0x7d28,86.394646
0xc900,72.49329
0xbf03,81.09945
0xaffd,86.57284
0x6bbc,75.90678
0x9216,98.676605
0x23f8,80.94831
0x19da,70.92821
0xdf9,80.25033
0xda1,81.43317
0x5a97,79.93301
0x9896,74.16498
0x7da0,74.96993
0x30c6,80.52437
0x3cc5,85.54057
0x829f,81.32126
0x80fc,36.705048
0x468c,71.515465
0xa91d,77.136665
0x8e97,65.20542
0x2d58,82.31391
0x9bae,65.17434
0x8ad3,79.674965
0x5c81,86.2841
0x30a6,56.842384
0x9e3c,43.688984
0x99ac,87.30153
0x66ea,83.97247
0x714e,66.03772
0x7583,76.409004
0x5759,77.37718
0x8817,32.836273
0x5a10,77.52442
0x5f50,78.44582
0xb54b,80.223404
0x56a0,83.75433
0x8333,82.139275
0x5b78,59.804028
0x5239,78.61238
0xb1b1,65.03207
0x41a4,77.24274
0x3faa,79.389854
0xb48c,80.17093
0x8c42,80.85121
0x3356,70.3389
0x8bcb,25.038536
0x4bff,74.65416
0x4a3c,72.46986
0x7834,76.52908
0xc2f0,70.09241
0x6ece,34.50275
0x97f4,81.95043
0xb172,64.31508
0x3bd9,74.51392
0x958,88.078384
0x90f8,70.18662
0x98df,75.61225
0x98f0,78.64289
0x3515,33.260307
0xc239,74.20655
0xbfee,75.58917
0x671a,77.06483
0x36d7,57.408722
0xc5fb,83.413124
0x1665,81.525406
0x67eb,78.018875
0x3d4e,74.909615
0xb890,79.46038
0x2959,77.60798
0x61eb,80.18389
0xb560,78.79589
0x4603,74.30317
0xa602,83.977234
0x4d80,79.27908
0xbdbd,80.34793
0x144a,75.23932
0x88fe,83.207436
0x95b7,66.911575
0x8f77,33.208282
0x13e9,83.87067
0x4f13,85.59349
0x1e03,72.82055
0x65f8,74.106895
0x9744,73.41573
0x7944,83.569984
0xa036,83.063095
0x72bb,77.47277
0x70e3,72.53084
0xb23b,74.88758
0xc3db,73.49745
0x5d57,48.361706
0x5d88,75.88727
0x7740,75.78782
0x3502,91.50395
0x771,79.65772
0xbc0f,76.29257
0x5029,50.201443
0x2814,80.00378
0x2fd9,65.450806
0x56a4,18.47416
0x983d,81.52494
0xb08,71.98288
0x96bf,84.55988
0xaa3c,80.657524
0xb140,24.062805
0x1a59,66.35036
0x39fa,70.944916
0xc4fd,43.2217
0x863c,78.96603
0x5c95,46.624172
0x3a8d,75.22454
0xba3a,83.90615
0x9be6,69.27554
0x3b65,59.82203
0x1e65,33.093258
0xa7ff,74.63668
0xbcba,81.2668
0x7567,81.49824
0x6098,82.64167
0xa6c7,58.594906
0x9ae5,72.17851
0x2f89,76.46696
0x4702,82.18813
0x9c8e,77.19616
0xc34c,60.073864
0x5365,68.38597
0x387a,81.83828
0x2e4a,69.510445
0x456f,79.03555
0x8941,91.63546
0x6a3,36.964577
0x67fd,80.56946
0x57cc,89.29741
0x2aed,90.94
0x954b,79.48838
0xb413,75.78335
0x6bb5,76.20314
0x2e48,90.3044
0x565d,58.82093
0x64da,68.60991
0x8560,78.58378
0xc61,79.474014
0x4773,59.395218
0x14e5,73.19297
0x25df,34.463615
0xbb1,75.78446
0xa7df,74.76852
0x50df,74.747696
0x17ae,75.817505
0x1344,75.073
0xaba5,81.13445
0x8ee7,73.97825
0x5c87,86.500626
0xc1d8,77.63629
0xbdfe,58.55052
0xa04a,81.35085
0x82c2,69.50988
0xa1db,64.32301
0x2df5,56.237965
0x1010,79.446205
0x8b91,81.7947
0x9723,60.9917
0x6150,69.48605
0x931a,84.17084
0x4829,74.44823
0x5bbc,34.6244
0x9754,73.78564
0x25d9,73.51838
0x8294,44.9693
0x1a26,80.60896
0xb5ce,88.46482
0x29fd,76.33126
0x7dee,77.33639
0xaf07,41.726753
0x5e3e,71.74448
0xb701,82.14899
0x8dbd,75.30371
0xada7,71.31734
0xa984,76.12708
0x1926,86.471054
0x17aa,78.33765
0x3026,62.61022
0x6f0c,80.8366
0x970b,82.64829
0x4097,71.216606
0xb9af,78.50532
0x7c8d,75.812004
0x852a,79.99489
0x3524,80.75608
0xc369,79.90108
0xaf98,72.42402
0x9626,48.27817
0x1629,65.46654
0x719c,85.10589
0x1e41,64.5955
0x6e5c,78.728516
0x18c5,83.715965
0x2a87,88.172714
0xd20,72.87804
0x574f,58.486454
0x27eb,78.285324
0x9820,75.07414
0x2891,92.03295
0x2515,72.18853
0x65be,39.3157
0x2c24,66.98979
0xa416,77.41298
0xab95,89.42085
0x3242,82.248344
0x5312,70.25212
0xed5,81.11654
0x37cc,79.834465
0x7d70,78.9254
0x46a9,46.086216
0x314d,71.444565
0x817c,83.22453
0x18f9,67.77341
0xc85c,78.037445
0xb773,78.10106
0x35f9,79.28049
0x45a4,73.936775
0x86b2,95.907074
0xa71b,79.240685
0x75c6,84.33309
0xbfed,77.73731
0x4bd4,82.51268
0x3c83,77.83661
0x8765,83.17483
0x7e1d,78.191795
0x4290,71.405365
0x2202,78.04269
0x1f63,78.870285
0x7a04,64.90211
0xadf4,77.26068
0x5e30,80.57215
0x500d,76.45901
0x6dd9,77.61291
0x8790,76.28948
0x4e84,81.23177
0xc0fa,78.735725
0x3d29,59.042362
0x61c7,75.892044
0xbf90,67.7961
0x867d,72.50802
0xc182,80.89239
0x85ce,79.25856
0x2453,75.58143
0x543c,85.294
0xb4b5,77.33565
0x57f6,92.20311
0x7298,83.77178
0xc278,60.84919
0x27d5,75.53581
0x1f03,88.34868
0x47e9,75.20295
0x5c38,48.430016
0x9433,72.608246
0xbb36,79.93042
0x420f,75.43334
0x5cf8,82.408676
0xb529,82.61977
0x4ab6,81.80426
0x2b36,37.09099
0x9563,78.72945
0x21a9,83.42812
0x3607,72.342354
0x7f9e,68.631966
0x594c,73.02285
0x2d8f,69.239716
0xc43,70.38282
0x2c25,63.752735
0x2e7d,73.17895
0x8b4c,84.34693
0x566e,63.14285
0x335c,75.35547
0x4b04,76.900375
0x39ed,80.79482
0x9c7b,77.427414
0x63b6,82.03801
0xb82a,78.49944
0x9170,78.68472
0x800f,74.61376
0xc501,81.25281
0x66d0,77.25593
0xc03f,79.937546
0x5570,66.56569
0x2373,71.90894
0x371d,78.211266
0x3448,73.78899
0x738a,72.86039
0x602a,74.49787
0x3e7c,76.622925
0x8802,76.877426
0x662f,74.737144
0x79db,87.421
0x1c90,41.58018
0xbe52,83.85272
0x1c1e,71.46712
0x42fa,79.17373
0x838c,52.47913
0xbd4b,78.78973
0xb4fb,74.996895
0x16e1,73.755714
0x81b,80.39871
0x476d,67.10472
0x6817,74.75657
0x8228,77.944954
0x829a,70.24408
0x689d,69.553246
0xc70f,39.077324
0x52ba,38.372673
0x5e5a,76.94865
0x3309,83.825935
0x7dc0,74.89926
0x4b1f,79.153755
0x93c0,45.774693
0x129f,87.496315
0x5e0b,76.1947
0x4cd6,68.51072
0xb6be,78.23554
0x591a,81.95177
0x5eac,73.35223
0xfae,76.63422
0x1dc9,85.63942
0xc333,73.87376
0xa7cb,80.8546
0x51d6,72.39604
0x341c,75.17155
0x4f2f,79.64492
0xb86b,82.839966
0xc0cd,67.74891
0x9185,80.81047
0x39ae,72.17504
0x9008,54.412502
0x1f76,78.54834
0xc200,81.54943
0x80f4,74.827156
0x9027,43.93435
0x9a48,80.38649
0x8ad1,75.04816
0x3346,69.771324
0x2454,60.214474
0x8657,82.560265
0xc11,81.98006
0x8a87,80.56104
0x1652,42.740368
0x9b46,45.990032
0xad0c,79.53922
0x497f,68.043655
0x9acd,79.02719
0x5b00,74.21907
0x66ba,83.727936
0x76c1,83.22862
0x7325,72.57824
0xad97,79.881874
0x3e2c,77.98562
0x3944,81.154495
0x76f7,29.142334
0xb73b,81.23069
0x37ba,70.33085
0xaeb1,82.75161
0x9943,77.805626
0xa32a,74.63807
0xb688,86.28003
0xb405,77.92151
0xb69e,78.87039
0x104e,79.314255
0x6ef0,81.08464
0x794a,71.252144
0x4286,73.97055
0x5400,91.59055
0x7d60,82.03555
0x8a5,79.14229
0xc26d,79.99909
0xbd9c,79.36427
0x8e7e,81.960434
0x4867,73.78645
0x8762,82.88912
0x80ea,67.091576
0x1772,78.25677
0xc02c,76.49588
0xc017,78.75266
0x65f4,72.27933
0x2109,82.05727
0x7661,45.90395
0xa612,78.43882
0x48da,77.13074
0x6c0c,75.075905
0x983,82.52137
0x99c8,78.18538
0x7b6f,76.711395
0x6cee,79.164696
0xc50c,83.67035
0xac23,67.6792
0xb1d9,73.33949
0x8fa,69.0444
0xa040,89.20735
0x1af3,25.926538
0x1cab,76.93841
0x86f1,76.61605
0x43aa,91.22125
0x522c,73.62092
0x3532,68.77234
0x5bd2,85.53262
0xbc2d,77.047035
0xa203,75.57245
0xbb2b,79.025085
0x66c6,75.331215
0xb1c,77.16411
0x385e,82.5723
0x7eda,72.55644
0xaaa9,21.128557
0x6500,75.00087
0x3ec7,84.42672
0x8bc8,65.21568
0xc7e4,76.78246
0x1254,78.006004
0x7935,71.502365
0x6326,89.19505
0x14ed,73.80732
0x51c8,68.90968
0x9120,61.762436
0xb7a0,71.53159
0x4401,76.90265
0x9127,70.827126
0xc003,75.395905
0x1c43,62.507427
0x2da0,78.664085
0x5d3f,66.99461
0xacf1,81.94352
0x2e8c,79.83884
0x1632,73.77938
0x19a2,65.34936
0x5ec7,71.65494
0x6cb5,73.35499
0x2aff,72.62476
0x1154,73.04117
0xb325,71.95614
0x3e54,73.03824
0x22d8,76.08645
0x1d20,73.48327
0xb977,68.95718
0x5cc2,62.068977
0xc17,65.877785
0x2a42,77.954056
0x8d2,81.54686
0x631f,73.20645
0x7801,70.53495
0x36de,73.08075
0x4232,82.88339
0x3240,71.531555
0x1bcd,75.425644
0xa1bd,74.89641
0x7495,71.22616
0x2cef,66.8521
0x3b72,71.981804
0x7aa3,80.79167
0x2449,74.36889
0x5091,79.65176
0xa2ae,73.11944
0x44ef,74.43793
0x8c18,82.87896
0x7b80,72.93933
0x32d9,74.96582
0x11e0,82.47322
0x96e4,43.399895
0x87cb,80.27674
0xa8a5,87.13438
0x5c2b,77.72438
0x4d6d,66.132065
0xb6c8,71.58998
0x5b7b,74.51311
0xb8d7,84.52642
0x87e0,80.21785
0x6d31,77.70751
0x2cfc,76.95437
0x58e6,84.58021
0x8be3,78.96169
0x586c,70.86374
0x5c13,89.69707
0x3cc8,71.45748
0x68ad,83.02326
0x319d,66.35672
0xaeb7,77.56518
0x8a61,71.46399
0xbd8a,71.0057
0x9759,83.164154
0x122e,81.913246
0x895b,75.13893
0x87b4,75.77431
0x95ef,84.74807
0x360a,83.516884
0xc38e,66.54538
0xb45,66.09918
0x9a8e,80.86802
0x6720,77.77306
0xa429,74.93909
0x47e5,72.33894
0x7458,72.09011
0x8ebb,78.01274
0x3370,82.81489
0xb60a,82.84541
0x27e5,67.79432
0x2382,66.036995
0x17f5,73.45884
0xae15,79.6948
0xc13b,85.10354
0x81db,82.63801
0x8564,67.50265
0x2c47,77.21935
0x7a5e,56.82493
0x1491,37.065163
0x33ac,75.08414
0xb778,42.01293
0xa05d,64.12626
0x846f,71.302444
0x8c50,77.99637
0x7877,35.45098
0x787,71.889984
0xea8,81.937965
0x2efc,82.23804
0x6c99,79.999016
0x92e1,74.463524
0x4800,70.58804
0x4ecc,75.89533
0x6473,80.28114
0x19d6,71.39338
0x230e,75.08925
0xaca8,74.60865
0x7c3d,78.6255
0x3386,66.23845
0x6216,78.260025
0xb7df,77.61579
0x1866,77.85116
0xb58e,89.11849
0xa76a,63.547237
0x3908,86.6702
0x70d8,79.69666
0x84a0,48.15713
0x73c3,85.33915
0xb955,78.86269
0x8b12,54.52564
0x2e83,76.20063
0x894e,83.4327
0x3000,72.75946
0x1f4f,80.84983
0x9ecd,84.93518
0x30d6,73.417206
0xa259,75.94312
0x9175,79.84749
0x65a6,87.27668
0x2915,41.8458
0x898a,81.07284
0xb677,83.72387
0xc3a3,70.66806
0x8e35,78.826675
0x6bba,84.11326
0x1388,23.754524
0x451d,76.110756
0x837,71.83724
0xc3c7,80.88684
0x1445,79.87087
0x23c2,67.90652
0x8275,74.733475
0x5126,88.00773
0xb75b,73.82154
0x5494,73.230675
0x26ee,76.553276
0x233b,85.52931
0x8792,46.766815
0xb484,73.98805
0x3684,75.56442
0x7eb,80.42379
0xf74,74.61209
0xbea2,63.44701
0x63e6,75.47493
0x9ce8,80.7862
0x9287,78.08371
0x718d,89.96328
0xb9e3,83.68599
0xa2a1,77.30545
0x8b71,26.838835
0x2479,64.179726
0x2285,76.961555
0x286f,80.0798
0x8bb5,65.54518
0x47c3,89.78902
0xa8c2,68.90859
0xa713,76.72412
0x17a0,66.0023
0xc33e,81.936676
0x3112,81.11438
0x189b,77.603355
0xbe87,40.13573
0xb28d,63.56463
0x60b3,68.14715
0xbdc6,75.02844
0x874a,81.69083
0x6c14,77.36383
0x629f,76.230064
0xafaa,79.9616
0x70be,38.16987
0x3f26,64.436104
0x7681,80.00542
0x2b37,83.73297
0x7413,68.98875
0x2bbd,65.73589
0x2dbe,32.127964
0x282b,91.99043
0x2850,81.51036
0xb909,71.27606
0xab5,61.99666
0x681d,75.03657
0x3438,73.19381
0x6f3d,73.65024
0x3ddb,82.389465
0x207e,73.033966
0x6fca,75.33187
0x29f3,67.48761
0x363f,79.309715
0x1efd,78.35195
0xa44b,73.90597
0x48a4,62.476944
0xa7a9,78.16574
0x668d,74.98685
0x5d47,29.280344
0xb8ff,51.53983
0x92da,78.1896
0x4523,81.40153
0x53e0,75.94468
0xac04,68.63507
0x4f7d,76.14052
0x4d21,65.89849
0xa5b4,74.716835
0x1f62,89.33498
0x66f1,64.522514
0x8d6d,79.662315
0x9d70,30.91296
0x4522,72.995285
0x1296,81.78702
0x2159,75.217865
0x7ed1,64.29634
0x17cf,84.87295
0x2aca,89.15654
0x742a,73.09043
0x8221,72.661934
0x83fa,80.26549
0x8924,73.84294
0xe9f,93.73334
0x2b83,82.58274
0x3ce0,72.5112
0xe9e,92.490395
0x4558,81.19471
0x9fb7,67.95847
0x4c68,85.68873
0x7e86,79.317505
0x1979,89.08416
0x8939,27.250546
0xad4d,78.55261
0x7f5,69.65166
0x10d8,78.64724
0x545a,77.68784
0xc8c7,87.23366
0x5980,47.14786
0x97f3,73.68751
0x68d3,90.49019
0x709f,68.3832
0x3501,39.465908
0x169d,76.97106
0x7cf,76.745674
0x1bd2,81.649704
0x80b6,72.75308
0x9f99,78.32349
0x51f4,79.319664
0x366b,81.82536
0x4432,79.770424
0xbee9,82.740875
0xa645,87.655556
0xde6,72.79142
0x2334,76.498474
0x2933,78.97995
0x7be3,70.55093
0x1a66,44.739098
0x9885,75.38067
0xb7de,66.77099
0xc286,71.99938
0x959a,82.45765
0x50ea,85.838196
0xb633,80.38514
0x653b,68.059364
0xa5d7,74.69329
0xe59,80.95594
0x33d3,73.85094
0x36c7,74.727806
0x108e,89.03825
0xa16b,88.12485
0x634e,83.037704
0xc7a,61.448406
0xb29b,75.11622
0x5653,82.18099
0x8823,83.36486
0x4001,79.79375
0x73d8,73.31474
0x355a,82.52137
0xb8e8,64.94322
0x8510,60.70127
0x5547,77.55923
0x6f2e,70.206406
0x46b2,78.657486
0x8175,74.43158
0x4275,82.023415
0x8245,68.16687
0x8a03,79.49562
0xe78,78.93977
0x7dbf,87.769394
0x36f5,72.425575
0x21d9,77.64962
0x8899,76.310844
0x14d8,80.880516
0xad5a,70.481995
0x86a9,47.77114
0x76e2,63.227543
0xba0e,69.79661
0xa432,80.612
0x2bdf,82.89094
0xa12c,78.310936
0x7ae3,66.8181
0x8a63,71.23967
0xc533,78.40042
0x3d91,86.71231
0x5e44,89.9038
0xc17c,84.70674
0x51d8,84.94308
0x3dd1,79.190605
0xa977,52.024162
0x148c,78.527176
0x9c80,78.23167
0x2747,66.214005
0xb264,90.83465
